,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
45,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.22482326666379926,0.22482326666379926,0.22482326666379926,0.22482326666379926,0.2201365601098746,0.2201365601098746,0.21896560176872892,0.21896560176872892,0.22130901027164285,0.2201365601098746,0.2201365601098746,0.2201365601098746,0.22599566152424844,0.22599566152424844,0.22482326666379926,0.22482326666379926,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
46,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
47,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
48,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
49,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
50,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
51,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
52,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
53,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
54,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
55,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
56,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
57,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
58,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
59,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
60,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
61,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
62,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
63,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.004916346902229307,0.010786833151489095,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.0013940551951761027,0.017830502279598592,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
64,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.017827150253525215,0.09646576654547356,0.09235961806144477,0.04306254722549285,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.09705235127848244,0.09235961806144477,0.06301789268655189,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
65,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.035435644642435093,0.09705235127848244,0.09235961806144477,0.031915264218341566,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.09763892217153991,0.09235961806144477,0.06595870977755358,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
66,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.046587539604887374,0.0542188600223934,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,0.0430653310305571,0.06126219672884048,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678,-0.0015415689561306678
